Unnamed: 0,signal,abnomaly
2004.03.28.11.11.57,0.0547027198593673,0
2004.03.11.15.42.46,0.0520987841203174,0
2004.03.08.04.42.46,0.0521129937985243,0
2004.04.09.07.41.57,0.0539679671858971,0
2004.03.26.11.01.57,0.0532657356316218,0
2004.04.04.12.01.57,0.0549315396259578,0
2004.03.22.16.21.57,0.0520998583915222,0
2004.03.07.23.32.46,0.0513803896674634,0
2004.03.31.17.51.57,0.0552326285463151,0
2004.04.14.06.31.57,0.0556296205869423,0
2004.04.12.22.01.57,0.0555708286537427,0
2004.03.11.01.52.46,0.0525548610771999,0
2004.04.04.08.21.57,0.0570452658821224,0
2004.04.12.04.21.57,0.057791298403242,0
2004.03.25.07.51.57,0.0544952878558516,0
2004.03.06.08.52.46,0.0509851555251708,0
2004.03.08.14.42.46,0.0520553249670382,0
2004.03.06.21.32.46,0.0515861614336629,0
2004.04.16.05.02.55,0.0639017041847739,0
2004.04.02.23.51.57,0.0537366570633325,0
2004.03.12.20.42.46,0.0513903999218703,0
2004.03.28.13.11.57,0.0554407930074707,0
2004.04.03.17.01.57,0.0534602763806822,0
2004.03.06.10.02.46,0.0514224327359725,0
2004.03.31.22.51.57,0.0551673909858871,0
2004.03.27.18.11.57,0.056513550466331,0
2004.03.22.03.31.57,0.0544578348552169,0
2004.03.13.08.52.46,0.0533155915816196,0
2004.04.06.00.51.57,0.0544968504321492,0
2004.04.16.08.32.55,0.068475560330094,0
2004.03.24.08.31.57,0.0521020557644409,0
2004.04.11.21.41.57,0.056309487767957,0
2004.04.11.02.41.57,0.0567749890131351,0
2004.03.13.10.52.46,0.0524395234142284,0
2004.04.07.07.11.57,0.0553741393622726,0
2004.03.16.17.35.20,0.0532240832071871,0
2004.04.06.04.21.57,0.0545522730602074,0
2004.03.14.03.12.46,0.051753064114458,0
2004.03.21.10.11.57,0.0526214658918881,0
2004.03.17.07.35.20,0.0539262171004432,0
2004.03.08.11.02.46,0.0523254065139895,0
2004.03.26.10.11.57,0.0555305434835677,0
2004.03.18.23.25.20,0.0516297670784697,0
2004.03.27.05.11.57,0.0539060989306105,0
2004.04.10.15.31.57,0.0556730797402209,0
2004.03.23.06.11.57,0.0523951853117818,0
2004.04.03.23.01.57,0.0550471702719851,0
2004.04.07.19.01.57,0.0563556814297567,0
2004.03.09.01.42.46,0.0521991308169336,0
2004.03.27.21.21.57,0.0562893695981242,0
2004.03.10.03.02.46,0.0523771668538495,0
2004.04.09.06.41.57,0.0546639484349808,0
2004.03.28.20.41.57,0.0567870013184235,0
2004.04.02.21.51.57,0.0525260510767117,0
2004.03.21.05.21.57,0.052887640998095,0
2004.04.16.11.42.55,0.0683925972947896,0
2004.03.15.16.15.20,0.0542272083597827,0
2004.03.15.19.55.20,0.0508571219297805,0
2004.04.06.02.21.57,0.0542804824454312,0
2004.04.10.10.51.57,0.0555026612627569,0
2004.03.09.06.22.46,0.0523953318033096,0
2004.03.08.14.02.46,0.0525861126031539,0
2004.04.04.21.51.57,0.0559768543385902,0
2004.04.11.22.41.57,0.0547271351140186,0
2004.03.31.07.31.57,0.0557293324869372,0
2004.03.24.15.11.57,0.0529920406269832,0
2004.04.14.09.31.57,0.0568290443869327,0
2004.03.12.09.02.46,0.0522420528346106,0
2004.03.13.15.42.46,0.0550202158308507,0
2004.03.13.07.22.46,0.051816299624004,0
2004.03.28.21.21.57,0.0534542213975282,0
2004.04.09.04.21.57,0.0563051906831379,0
2004.04.02.11.11.57,0.0551673421553782,0
2004.03.04.18.42.46,0.0543500659211871,0
2004.03.18.09.15.20,0.0538575614043644,0
2004.03.20.05.51.57,0.0524246789394001,0
2004.03.22.00.41.57,0.0545297133649099,0
2004.03.20.22.21.57,0.0532492797499868,0
2004.04.09.06.51.57,0.0566972996728351,0
2004.03.29.20.01.57,0.0560052736950039,0
2004.04.07.20.01.57,0.0537744030470232,0
2004.04.10.07.41.57,0.0570547878314362,0
2004.04.03.09.21.57,0.0550113286781575,0
2004.03.06.08.22.46,0.050875238048732,0
2004.03.13.08.32.46,0.0540765174080758,0
2004.03.28.12.11.57,0.0542795546657543,0
2004.03.11.06.32.46,0.0521316958835869,0
2004.04.15.10.32.55,0.0562338981395572,0
2004.03.30.09.31.57,0.0563016260559592,0
2004.03.20.22.51.57,0.0523719908198634,0
2004.04.08.21.41.57,0.0566661946384094,0
2004.04.08.14.51.57,0.0537573123687672,0
2004.03.12.03.12.46,0.0523230138190334,0
2004.03.04.14.32.46,0.0553970897016452,0
2004.03.26.12.21.57,0.0541819913081684,0
2004.03.05.02.32.46,0.0533488451584542,0
2004.03.21.21.01.57,0.051364031446847,0
2004.04.11.00.41.57,0.0538480882855602,0
2004.03.17.04.55.20,0.0522102153425455,0
2004.04.11.04.31.57,0.0549128863714043,0
2004.03.07.06.02.46,0.0514909419405236,0
2004.04.06.17.51.57,0.0543715513452798,0
2004.04.03.12.11.57,0.0546013477220557,0
2004.03.29.00.11.57,0.0564251184139845,0
2004.04.07.13.51.57,0.0533641291078658,0
2004.04.17.09.52.55,0.1238483812686168,1
2004.04.07.02.21.57,0.0543871771082563,0
2004.04.08.00.11.57,0.0562523560720728,0
2004.03.31.06.51.57,0.0572800918013569,0
2004.03.25.01.01.57,0.0531165584257033,0
2004.04.04.15.11.57,0.054999023389813,0
2004.04.16.13.12.55,0.0671936129693835,0
2004.04.03.12.31.57,0.0576316226378232,0
2004.03.12.10.42.46,0.0532829239708965,0
2004.04.07.15.11.57,0.0531111382391707,0
2004.03.10.08.22.46,0.0523981639728493,0
2004.04.07.07.01.57,0.0559164021680737,0
2004.03.08.13.22.46,0.0520459495092521,0
2004.04.02.12.21.57,0.0542566531568918,0
2004.03.14.15.52.46,0.0523423995312264,0
2004.03.20.07.51.57,0.0508239660139647,0
2004.03.19.02.15.20,0.0528587821670974,0
2004.03.23.05.41.57,0.0567106792323842,0
2004.03.15.00.42.46,0.0510373553396151,0
2004.03.21.21.51.57,0.0538521412178324,0
2004.04.07.21.11.57,0.0555026612627558,0
2004.04.04.12.21.57,0.0552000097661011,0
2004.04.10.12.51.57,0.0562620245129156,0
2004.04.14.07.21.57,0.0588654231163629,0
2004.03.11.03.32.46,0.0513381024464075,0
2004.03.29.12.51.57,0.0544847404658426,0
2004.04.17.14.22.55,0.1728898872015247,1
2004.03.29.16.01.57,0.0567102397578003,0
2004.03.14.07.42.46,0.0508913521168013,0
2004.03.08.05.32.46,0.0525281019581021,0
2004.04.04.13.41.57,0.0554085648713308,0
2004.04.03.06.11.57,0.0546485179940419,0
2004.03.09.21.52.46,0.051624981688558,0
2004.03.31.20.01.57,0.0560061038136623,0
2004.04.06.09.51.57,0.0549871087455436,0
2004.04.05.04.51.57,0.0557271839445281,0
2004.04.07.19.51.57,0.053669417452023,0
2004.03.06.02.02.46,0.0522354607158546,0
2004.04.15.00.41.57,0.0562008887152688,0
2004.03.08.20.02.46,0.0541566482738405,0
2004.04.08.14.41.57,0.0534085160408211,0
2004.03.25.17.51.57,0.0548910103032371,0
2004.03.29.07.01.57,0.0581684652570926,0
2004.03.10.22.32.46,0.0523098784120309,0
2004.04.16.13.02.55,0.0677057473509443,0
2004.04.05.19.51.57,0.0544020215830841,0
2004.03.06.05.22.46,0.0500981981542057,0
2004.04.17.15.32.55,0.1762053811221254,1
2004.03.30.09.11.57,0.0560297866106736,0
2004.03.14.14.52.46,0.0519383758972598,0
2004.03.16.23.55.20,0.0510040529322709,0
2004.03.06.04.12.46,0.0538289955564227,0
2004.04.01.01.51.57,0.056632062112408,0
2004.04.01.19.21.57,0.054609893061184,0
2004.03.16.19.45.20,0.0515686801113329,0
2004.04.16.10.32.55,0.0672628058010642,0
2004.03.05.22.52.46,0.0521619707993544,0
2004.03.09.05.02.46,0.0518093656916828,0
2004.03.18.09.25.20,0.053448410566922,0
2004.03.12.14.12.46,0.0518977489135201,0
2004.03.09.02.12.46,0.0521766199521457,0
2004.03.06.16.02.46,0.0508468675228276,0
2004.03.08.12.02.46,0.0537170271985927,0
2004.03.16.15.55.20,0.0511802822403425,0
2004.04.16.21.52.55,0.0709186972020114,0
2004.04.08.04.21.57,0.0565528590263196,0
2004.03.22.05.01.57,0.0530127935934368,0
2004.03.22.05.11.57,0.0508891059133739,0
2004.04.07.07.51.57,0.0546764002148539,0
2004.03.20.22.11.57,0.0525094975340585,0
2004.04.03.10.31.57,0.0576165340104494,0
2004.03.16.05.45.20,0.0513288246496402,0
2004.04.10.11.11.57,0.0536217588749443,0
2004.03.24.13.51.57,0.0519925289320757,0
2004.03.12.04.22.46,0.0512128521900474,0
2004.03.31.16.51.57,0.0547953025050048,0
2004.04.12.10.31.57,0.0563416182430781,0
2004.03.28.07.11.57,0.0568702085062743,0
2004.03.27.10.41.57,0.0528520923873227,0
2004.03.10.04.22.46,0.052759998046779,0
2004.03.16.14.55.20,0.0513989452609978,0
2004.03.08.06.52.46,0.0509659651350152,0
2004.03.27.21.51.57,0.0547716685385022,0
2004.03.04.11.42.46,0.0546767908589282,0
2004.04.03.01.01.57,0.0547146833341467,0
2004.03.14.22.52.46,0.0514441623126121,0
2004.04.09.02.51.57,0.0542179793935244,0
2004.03.24.09.21.57,0.0526768396894369,0
2004.03.12.22.12.46,0.0512408320718778,0
2004.04.01.15.31.57,0.0537281605547136,0
2004.03.12.11.42.46,0.0542806777674684,0
2004.03.11.07.22.46,0.0510645539332964,0
2004.04.10.09.21.57,0.0545428487719114,0
2004.04.04.01.21.57,0.0546239562478632,0
2004.04.16.00.52.55,0.0647983788270911,0
2004.04.17.00.42.55,0.0909646467112648,0
2004.04.03.18.41.57,0.0550222667122409,0
2004.03.09.08.12.46,0.0521576248840264,0
2004.03.26.20.01.57,0.0548409590312019,0
2004.03.29.11.01.57,0.0532696909028757,0
2004.03.25.20.01.57,0.0536378729430139,0
2004.03.15.15.55.20,0.0537136090629421,0
2004.04.04.21.01.57,0.0551815030030755,0
2004.04.14.23.11.57,0.0573600273450847,0
2004.03.08.18.52.46,0.0540005371356016,0
2004.04.15.14.02.55,0.0567587772840461,0
2004.04.11.12.01.57,0.0552190536647292,0
2004.04.07.04.11.57,0.0540065432882453,0
2004.04.08.22.31.57,0.0538510669466277,0
2004.04.10.02.41.57,0.0558686459299767,0
2004.03.29.01.51.57,0.0543550466331359,0
2004.04.12.21.11.57,0.0535796181454164,0
2004.03.21.11.41.57,0.0516957859270459,0
2004.03.16.01.45.20,0.0520521998144432,0
2004.03.24.13.21.57,0.0541332096293757,0
2004.04.01.14.41.57,0.0530360857463733,0
2004.03.26.17.11.57,0.0547702036232227,0
2004.04.10.00.51.57,0.0562479613262359,0
2004.03.20.16.31.57,0.0522694955808381,0
2004.04.06.16.11.57,0.0548016016407045,0
2004.03.27.20.41.57,0.0570061526441716,0
2004.04.01.17.01.57,0.0569104936764483,0
2004.04.06.20.11.57,0.0561039113237948,0
2004.04.17.05.12.55,0.1361881927828507,1
2004.04.13.21.21.57,0.0578526783534347,0
2004.04.07.16.31.57,0.0547598515552508,0
2004.03.18.10.55.20,0.0513191562087985,0
2004.04.11.00.31.57,0.05691596269349,0
2004.03.18.14.45.20,0.0505184823477701,0
2004.04.04.12.41.57,0.0555508569754374,0
2004.04.07.14.41.57,0.0534896723472814,0
2004.04.01.09.11.57,0.0527934469456506,0
2004.04.14.02.11.57,0.0573230138190335,0
2004.04.07.12.01.57,0.0544154011426331,0
2004.03.10.00.52.46,0.0508398359294876,0
2004.03.20.09.01.57,0.0529883295082763,0
2004.04.03.08.41.57,0.0539972654914782,0
2004.04.01.08.41.57,0.0554037794814193,0
2004.03.05.07.22.46,0.0524450900922885,0
2004.04.03.08.11.57,0.054909028761169,0
2004.04.05.07.01.57,0.0573227696664873,0
2004.04.02.06.21.57,0.0548039943356602,0
2004.03.25.23.51.57,0.0556104301967865,0
2004.03.14.12.52.46,0.0509238244054876,0
2004.04.08.22.11.57,0.0545490014160843,0
2004.04.02.21.21.57,0.0528884222862436,0
2004.03.10.21.52.46,0.0514412813125635,0
2004.04.04.03.41.57,0.0544808340250976,0
2004.04.09.13.11.57,0.0551883392743775,0
2004.03.17.23.35.20,0.0525205332291609,0
2004.03.07.12.02.46,0.0523216953952823,0
2004.04.08.08.01.57,0.0563158357341663,0
2004.04.11.13.51.57,0.056605498315347,0
2004.03.10.17.12.46,0.0524334684310747,0
2004.04.13.05.11.57,0.0539584452365829,0
2004.04.12.02.21.57,0.0566758630792517,0
2004.03.11.12.22.46,0.0510901899506801,0
2004.03.13.22.32.46,0.054549489721177,0
2004.03.19.02.55.20,0.0515599394501671,0
2004.03.04.20.42.46,0.0556219053664723,0
2004.03.22.17.41.57,0.0525391376532049,0
2004.03.08.18.22.46,0.0520012695932407,0
2004.04.02.02.21.57,0.0558155671663644,0
2004.03.12.06.42.46,0.0521746179012637,0
2004.03.23.23.01.57,0.0524843986522769,0
2004.04.03.20.21.57,0.0547183944528533,0
2004.03.15.12.35.20,0.0527071146052045,0
2004.03.31.08.01.57,0.0543538258704033,0
2004.04.17.03.42.55,0.0942519654279991,1
2004.04.04.11.01.57,0.0535774696030067,0
2004.03.19.01.05.20,0.0516123345866489,0
2004.04.14.12.01.57,0.0568900825235599,0
2004.03.05.03.42.46,0.0541691977147312,0
2004.04.09.23.01.57,0.0571759851555242,0
2004.04.06.20.31.57,0.0546406562820444,0
2004.03.19.10.51.57,0.0534105180917031,0
2004.04.17.03.12.55,0.1007696664876212,1
2004.03.09.15.22.46,0.0560261731529853,0
2004.03.16.04.55.20,0.0526272278919861,0
2004.03.16.00.45.20,0.0515209727037442,0
2004.04.12.18.51.57,0.0552747204453341,0
2004.04.13.02.31.57,0.0548856389472134,0
2004.04.16.01.52.55,0.0644928951608959,0
2004.03.30.23.31.57,0.0577745983690605,0
2004.04.11.10.31.57,0.0556264466038372,0
2004.04.12.10.01.57,0.0542371697836802,0
2004.04.08.13.21.57,0.0542681771570872,0
2004.04.15.23.32.55,0.0662555300551784,0
2004.03.04.21.02.46,0.0535210215342541,0
2004.03.13.02.02.46,0.0509487767957409,0
2004.04.04.09.41.57,0.0542052346305963,0
2004.04.06.02.41.57,0.0545772254504603,0
2004.03.22.00.51.57,0.0523824893793634,0
2004.04.17.00.22.55,0.0900829630353041,0
2004.03.26.22.01.57,0.0546198056545718,0
2004.03.07.14.52.46,0.051680599638653,0
2004.04.13.06.01.57,0.0560051760339851,0
2004.03.06.17.32.46,0.0523057278187402,0
2004.03.20.06.11.57,0.0518713804384969,0
2004.04.16.01.12.55,0.0639271448801205,0
2004.04.13.13.41.57,0.0559784657453972,0
2004.03.28.02.51.57,0.0540802285267834,0
2004.03.20.15.41.57,0.0526332828751395,0
2004.03.16.02.55.20,0.0505338639582002,0
2004.04.11.00.11.57,0.0565138434493866,0
2004.03.23.18.11.57,0.0542079203086081,0
2004.03.08.00.22.46,0.0525247326529607,0
2004.03.14.06.42.46,0.0518199130816924,0
2004.03.24.04.41.57,0.0532961570389172,0
2004.03.15.00.52.46,0.0518780213877621,0
2004.03.12.02.02.46,0.052328775819131,0
2004.03.08.02.02.46,0.0523450852092377,0
2004.03.14.22.42.46,0.0512846330387215,0
2004.04.01.09.01.57,0.0554023145661406,0
2004.03.06.08.12.46,0.0511431222227638,0
2004.03.10.11.42.46,0.0518167879290971,0
2004.03.12.16.32.46,0.053130963425948,0
2004.03.26.07.41.57,0.0532932272083589,0
2004.04.06.05.51.57,0.0567706919283158,0
2004.04.15.13.12.55,0.0572558230382334,0
2004.03.10.23.32.46,0.0520607939840803,0
2004.03.11.07.52.46,0.0513575369891101,0
2004.03.17.18.25.20,0.0551672444943593,0
2004.04.07.06.41.57,0.0572144147663454,0
2004.03.17.21.05.20,0.0526147272816047,0
2004.03.18.00.35.20,0.0534073929391075,0
2004.04.01.14.01.57,0.058306850920455,0
2004.03.05.07.12.46,0.0528851994726299,0
2004.04.03.00.51.57,0.0542746716148241,0
2004.03.21.10.51.57,0.0527600957077975,0
2004.03.11.16.12.46,0.0527125836222463,0
2004.03.30.01.31.57,0.0542581669026803,0
2004.03.07.10.12.46,0.0524560281263723,0
2004.04.12.07.41.57,0.0559942868304113,0
2004.04.02.03.41.57,0.0556455393329743,0
2004.04.05.04.01.57,0.05522247180038,0
2004.03.30.17.31.57,0.0540015625762967,0
2004.03.18.02.25.20,0.0526400214854234,0
2004.03.05.23.32.46,0.0525929977049651,0
2004.03.30.21.21.57,0.0557360710972209,0
2004.03.30.14.51.57,0.0535591093315097,0
2004.03.14.13.32.46,0.0512845842082123,0
2004.04.03.03.31.57,0.0555750280775421,0
2004.04.09.11.11.57,0.0545818643488442,0
2004.04.10.09.41.57,0.0552754040724637,0
2004.03.08.03.52.46,0.0514020215830843,0
2004.04.04.20.11.57,0.0563884955320078,0
2004.03.24.23.51.57,0.0519286097953994,0
2004.03.22.01.51.57,0.0540425802041108,0
2004.04.01.01.11.57,0.0535228770936071,0
2004.03.20.05.31.57,0.0535269300258798,0
2004.03.12.12.52.46,0.0529055129644996,0
2004.03.08.23.52.46,0.0539528785585229,0
2004.04.07.03.41.57,0.0564433810244634,0
2004.04.12.00.41.57,0.0564295619903316,0
2004.03.23.06.51.57,0.0545881146540349,0
2004.04.10.18.31.57,0.0540696323062642,0
2004.03.09.06.52.46,0.0532248156648267,0
2004.03.06.11.02.46,0.0516049123492349,0
2004.04.13.12.41.57,0.0566400214854236,0
2004.04.12.10.11.57,0.0544207236681469,0
2004.03.04.14.52.46,0.0561317935446058,0
2004.03.22.17.11.57,0.0548663997265487,0
2004.04.16.12.22.55,0.0668604912349231,0
2004.03.09.02.42.46,0.0515402607549187,0
2004.04.15.17.22.55,0.0651262756970551,0
2004.04.08.12.51.57,0.0568273353191066,0
2004.03.27.23.41.57,0.0550664094926506,0
2004.03.18.19.15.20,0.050757361199276,0
2004.04.09.14.11.57,0.0542684213096339,0
2004.04.08.22.41.57,0.0546593095365974,0
2004.04.09.12.01.57,0.054765320572293,0
2004.04.16.12.12.55,0.0676149714341521,0
2004.03.16.11.25.20,0.0519920406269828,0
2004.03.31.19.11.57,0.0548388593193022,0
2004.04.05.22.11.57,0.052486058889593,0
2004.03.08.11.12.46,0.0530094242882949,0
2004.03.30.06.51.57,0.0536520826212208,0
2004.03.31.13.11.57,0.0544950437033052,0
2004.03.16.12.55.20,0.0524428438888611,0
2004.04.16.03.02.55,0.0656495434347379,0
2004.04.14.21.21.57,0.0559197714732157,0
2004.04.09.03.31.57,0.0558445724888903,0
2004.03.08.19.42.46,0.051489721177791,0
2004.03.30.13.41.57,0.0555606719078071,0
2004.03.28.14.51.57,0.0532825333268217,0
2004.03.29.02.01.57,0.0535855754675513,0
2004.03.28.10.01.57,0.0528976024219925,0
2004.03.18.23.05.20,0.0542076273255525,0
2004.04.16.11.12.55,0.0686538893500655,0
2004.04.04.09.01.57,0.0539486791347224,0
2004.04.07.09.51.57,0.0545379168904726,0
2004.03.27.11.41.57,0.0555991503491376,0
2004.03.31.22.01.57,0.055139704087113,0
2004.03.18.08.05.20,0.052725719029249,0
2004.03.07.17.02.46,0.0531529859856432,0
2004.03.28.01.51.57,0.0548230870647978,0
2004.03.18.20.05.20,0.0542007910542498,0
2004.03.27.06.21.57,0.0534851799404259,0
2004.04.16.20.52.55,0.0684895746862635,0
2004.03.20.00.31.57,0.0535944137897352,0
2004.04.02.02.31.57,0.0548589286586246,0
2004.03.26.00.01.57,0.0540341813565104,0
2004.03.14.13.52.46,0.0527483275550556,0
2004.03.21.19.11.57,0.0522572879535123,0
2004.03.15.03.42.46,0.0532094340543962,0
2004.03.10.18.52.46,0.0539519019483368,0
2004.03.27.07.11.57,0.0531435128668385,0
2004.03.31.00.21.57,0.0543996288881282,0
2004.04.01.13.51.57,0.0540220225596947,0
2004.03.18.15.45.20,0.0514367889057069,0
2004.03.26.12.31.57,0.0544656477367053,0
2004.03.27.16.41.57,0.0540435079837875,0
2004.03.15.13.15.20,0.0513046535475356,0
2004.04.04.03.01.57,0.0566737145368423,0
2004.03.29.01.01.57,0.0539867669319784,0
2004.04.14.17.11.57,0.0572856096489079,0
2004.03.15.07.02.46,0.0541061575272221,0
2004.04.02.12.51.57,0.0543274085648707,0
2004.03.30.21.11.57,0.0550267102885872,0
2004.03.30.05.41.57,0.0546976903169088,0
2004.03.13.12.52.46,0.0527036476390439,0
2004.03.14.07.02.46,0.0508079007764038,0
2004.04.12.19.11.57,0.0567217149274862,0
2004.03.23.03.11.57,0.0531583573416664,0
2004.03.10.12.12.46,0.0529839347624382,0
2004.04.05.10.31.57,0.054679183553884,0
2004.03.06.07.42.46,0.0505384540260743,0
2004.03.08.07.12.46,0.0515898237218605,0
2004.03.09.08.22.46,0.0518086820645527,0
2004.04.06.06.01.57,0.0556125787391964,0
2004.04.17.13.02.55,0.1366293276038866,1
2004.04.14.00.31.57,0.0560540553737972,0
2004.03.22.18.51.57,0.0522162703256987,0
2004.03.16.00.15.20,0.052659797841691,0
2004.04.09.12.31.57,0.0551474193075826,0
2004.03.17.20.35.20,0.0535153571951744,0
2004.03.04.11.32.46,0.0540385761023484,0
2004.04.13.05.21.57,0.0539440402363388,0
2004.03.08.20.52.46,0.0520875531031781,0
2004.04.04.07.41.57,0.0550903364422086,0
2004.03.29.08.51.57,0.055666975926558,0
2004.03.06.13.12.46,0.0519102983544112,0
2004.03.08.03.32.46,0.0523642755993935,0
2004.04.07.20.21.57,0.0540615264417201,0
2004.03.28.11.31.57,0.0564707749401823,0
2004.03.08.23.02.46,0.0532485472923471,0
2004.03.21.07.01.57,0.0516604814688208,0
2004.04.14.23.21.57,0.0545412861956142,0
2004.04.01.23.51.57,0.0553572928365634,0
2004.03.16.08.25.20,0.0537813369793446,0
2004.04.13.07.21.57,0.053706089164509,0
2004.03.04.09.52.46,0.054261096733238,0
2004.03.25.07.41.57,0.0525612090434092,0
2004.03.30.19.41.57,0.0534254602275495,0
2004.04.08.03.21.57,0.0540066409492644,0
2004.03.07.11.42.46,0.0519494115923621,0
2004.04.17.08.32.55,0.1168795351335518,1
2004.04.04.19.21.57,0.0545644806875331,0
2004.03.12.05.42.46,0.0517139508765068,0
2004.03.27.01.01.57,0.0518601494213579,0
2004.03.30.15.41.57,0.0542161238341703,0
2004.03.12.04.32.46,0.053382538209873,0
2004.03.13.21.12.46,0.0513033839542937,0
2004.03.14.07.12.46,0.0529769519996085,0
2004.04.14.14.51.57,0.0556284486547189,0
2004.04.05.12.01.57,0.0551984960203124,0
2004.04.17.00.32.55,0.0910903364422084,0
2004.04.15.20.12.55,0.064363982616338,0
2004.04.14.01.11.57,0.054571951755456,0
2004.04.03.11.51.57,0.0563498217686402,0
2004.04.03.11.11.57,0.0553172518189353,0
2004.04.10.22.51.57,0.0553038234288774,0
2004.03.04.12.02.46,0.056326480785194,0
2004.04.01.20.51.57,0.0560297866106738,0
2004.03.24.08.41.57,0.052995605254162,0
2004.03.28.01.41.57,0.0532810684115427,0
2004.04.17.06.52.55,0.1294182821426837,1
2004.04.02.08.51.57,0.0540214854240925,0
2004.04.08.00.21.57,0.0555350358904237,0
2004.04.03.00.31.57,0.0561120171883388,0
2004.04.06.23.01.57,0.0547626348942814,0
2004.03.27.13.11.57,0.0544092973289703,0
2004.03.15.15.35.20,0.0525268811953701,0
2004.04.15.16.32.55,0.0654494848381266,0
2004.03.19.23.41.57,0.0526972020118157,0
2004.04.14.17.51.57,0.0549280726597971,0
2004.03.14.12.02.46,0.0523126129205517,0
2004.04.16.10.12.55,0.0676893891303275,0
2004.04.02.11.41.57,0.0537689828604904,0
2004.03.16.13.05.20,0.0513083646662424,0
2004.04.12.21.01.57,0.0561180233409829,0
2004.03.14.14.12.46,0.0540482933736989,0
2004.03.29.11.41.57,0.0542289174276081,0
2004.03.09.11.22.46,0.0536931490795441,0
2004.03.17.16.55.20,0.0530142096782066,0
2004.04.05.16.01.57,0.0548600029298297,0
2004.03.07.23.12.46,0.0527487670296394,0
2004.04.12.20.01.57,0.0550840861370182,0
2004.04.07.09.31.57,0.0555809365691679,0
2004.03.28.08.11.57,0.0538214268274813,0
2004.04.07.14.51.57,0.0559002881000043,0
2004.04.07.20.11.57,0.0539513159822249,0
2004.04.16.04.32.55,0.0647860247082373,0
2004.03.16.19.55.20,0.0519358367107764,0
2004.04.11.03.01.57,0.0572710093266269,0
2004.04.04.17.21.57,0.0543243810732935,0
2004.03.30.08.11.57,0.0543838078031146,0
2004.03.11.21.42.46,0.051425509058058,0
2004.03.08.19.52.46,0.0516948581473691,0
2004.03.05.07.32.46,0.0542871233946964,0
2004.04.11.01.11.57,0.0531880462913222,0
2004.03.12.01.52.46,0.0555549099077099,0
2004.03.09.05.22.46,0.0525658479417929,0
2004.04.11.19.51.57,0.0559716783046041,0
2004.03.21.23.01.57,0.053105278578055,0
2004.04.10.09.31.57,0.0557438351482,0
2004.03.19.14.31.57,0.0547619512671515,0
2004.03.17.05.45.20,0.0530128424239457,0
2004.03.04.21.42.46,0.0534508520923863,0
2004.04.07.16.51.57,0.0543779481419982,0
2004.03.29.02.31.57,0.0544282435665796,0
2004.04.17.21.42.55,0.2240709018995077,1
2004.04.06.13.11.57,0.0552467893940121,0
2004.03.18.21.05.20,0.0520693881537174,0
2004.04.14.17.31.57,0.0558671321841882,0
2004.03.27.18.01.57,0.0556290834513395,0
2004.04.03.00.11.57,0.05490614776112,0
2004.04.15.19.22.55,0.064232726207334,0
2004.03.25.15.51.57,0.0528115630646016,0
2004.03.07.21.42.46,0.0517244006054975,0
2004.04.06.09.31.57,0.0548797792860973,0
2004.03.18.11.25.20,0.0533674495824986,0
2004.03.06.03.12.46,0.052993603203281,0
2004.03.14.11.52.46,0.0521137262561637,0
2004.03.29.13.21.57,0.054621710044435,0
2004.03.25.06.21.57,0.0533349284633029,0
2004.03.30.00.21.57,0.0554644269739729,0
2004.04.11.01.21.57,0.0553395185311773,0
2004.03.10.06.32.46,0.0517819229454554,0
2004.03.09.16.42.46,0.0534779530250494,0
2004.03.14.03.52.46,0.0512216905122308,0
2004.04.06.06.11.57,0.0542152448850035,0
2004.04.05.05.11.57,0.0578374432345326,0
2004.03.29.17.51.57,0.0550002441525462,0
2004.03.10.21.12.46,0.054879925777625,0
2004.04.05.20.01.57,0.0551837003759947,0
2004.03.15.13.25.20,0.0510626007129244,0
2004.04.06.16.31.57,0.0534196982274515,0
2004.03.22.22.21.57,0.055713316079886,0
2004.03.08.20.12.46,0.0543322427852918,0
2004.04.12.03.21.57,0.0595067630255376,0
2004.03.09.00.12.46,0.0536615069095165,0
2004.03.21.00.51.57,0.0522527467161473,0
2004.03.13.03.22.46,0.0533201328189842,0
2004.03.24.19.01.57,0.054342985497338,0
2004.03.24.06.01.57,0.053982518677669,0
2004.03.27.07.31.57,0.0534850822794073,0
2004.04.17.18.32.55,0.2134034864983659,1
2004.04.10.03.41.57,0.0573494799550753,0
2004.04.16.03.32.55,0.0634590067874399,0
2004.03.15.17.15.20,0.0523470384296099,0
2004.03.08.08.32.46,0.0531884857659056,0
2004.03.14.00.12.46,0.0531262756970547,0
2004.03.11.18.12.46,0.0518103423018692,0
2004.03.23.05.01.57,0.055281459055617,0
2004.03.15.02.12.46,0.0522338004785379,0
2004.03.12.04.02.46,0.0533936715659937,0
2004.03.28.20.11.57,0.0549625958298735,0
2004.04.16.23.32.55,0.077362420040041,0
2004.03.26.20.21.57,0.0529144489477017,0
2004.03.20.14.51.57,0.0529506323550946,0
2004.04.06.09.01.57,0.0560708530689967,0
2004.04.10.23.21.57,0.0549072708628349,0
2004.03.16.07.55.20,0.0522431759363243,0
2004.03.15.21.05.20,0.0516216123834161,0
2004.03.30.12.11.57,0.0546873870794465,0
2004.04.04.19.51.57,0.0541023487474967,0
2004.03.27.08.11.57,0.0530059573221339,0
